Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1775.8108297965955,47828.94589531844,26.933581602718824,-0.005036222882418451,1350.9812048050794,35.820963291532514,0.065,0.008333333333333333,24536.573040059786,0.2590815374454279,147.03885324861852,1884.6803419338783,326.09655158230527,-49.486206120770404,117951.34718870277,46362.06532354467,31.11570244311263,9.245413921999473,41409.768702040266,0.0,-1112.3036582718612,-299484.60669103265,6.261576563834467,3.013309330829007e7,24536.832121598476,39340.152027561424,22467.215447119634
1813.4499769244524,48629.02988850972,26.815754780830986,-0.005268250720471546,1346.5402153355676,36.000068107990174,0.05,0.0,24871.523779864263,0.24612746057315643,125.03492379063348,1875.7346632164883,340.9091315888816,0.9657062093665392,118152.45065663932,47101.450509207316,30.29059032442811,9.245413921999473,41631.82505550048,95.1670086258111,222.0563534602259,-302226.45716518903,6.214939057145378,3.0436215289537594e7,24871.769907326096,39295.18745625045,22535.13230807607
1854.9039862301388,49447.25514380001,26.657582015495795,-0.007540462131063852,1346.333334588509,36.262868605178504,0.027,0.0,25528.64374531588,0.23382108754449862,152.49091890530366,1875.473990322644,356.68227493883,-0.6025422025055068,117246.68426807738,48027.96507190504,30.318062609944995,9.245413921999473,41859.58638356801,97.61199774321959,227.76132806751235,-304848.15381483384,6.16511781954913,3.0741549444271855e7,25528.877566404695,39760.44020157255,23429.73138440924
1879.9582696511163,49793.426649966095,26.486453158987825,-0.008116895680191472,1354.6254437083803,36.57472927518304,0.014,0.0,25289.93899453352,0.22213003316727375,134.51670293512737,1869.2588152522867,347.1600732240616,43.656049783547296,115496.54288895626,48149.01185479995,30.522448592464606,9.245413921999473,42085.14242422993,96.66687456938942,225.55604066190864,-307669.3345229548,6.178914672528655,3.104947261887505e7,25290.161124567967,41643.37487803504,24848.39357837307
1840.957303620603,48474.35657758689,26.33105965154791,-0.006964549662998087,1367.6821165522201,36.81977996132676,0.033,0.0,27194.776690401268,0.21102353150891,161.24337664018964,1872.5326383830175,314.7666948802671,-2.7348844520733397,115403.8558469402,49176.311687840935,31.26455750952925,9.245413921999473,42332.541601013014,106.02821862132109,247.3991767830825,-311098.209221791,6.417789346494051,3.136117431112994e7,27194.987713934035,41312.24512005065,26174.691232971672
1852.9723610272367,48705.34592697819,26.28498241602335,-0.002005967713195611,1390.88533667663,37.099610289032846,0.024,0.0,27020.65799867195,0.2004723549334645,157.3994780284366,1874.8826503220682,279.64731573296643,25.04023058920255,113892.86311991495,49596.590931480365,31.07517066988348,9.245413921999473,42578.30386020334,105.32668251013042,245.76225919030432,-314053.5804708353,6.448031001395252,3.167566972896032e7,27020.85847102814,42844.79596297248,27287.350573797285
1849.8755535123928,48611.008305956086,26.277988383411774,-0.0003615437633538443,1374.6946862160812,37.35559760002717,0.031,0.008333333333333333,25214.287801562074,0.19044873718679128,155.33998771247406,1876.5383194221235,282.01713856420054,23.741380438767614,111887.24187689267,50020.09848188828,30.904537523849438,9.245413921999473,41399.78540820233,0.0,-1178.518452001011,-317331.74124908325,6.527981054246143,3.199357651416892e7,25214.478250300534,45001.95361506691,28816.64645716511
1860.642583484721,48656.16821564143,26.150195984720128,-0.005097593082938556,1380.3214992158314,37.63202902226737,0.026,0.0,25822.205048587613,0.18092630032745172,141.78979347911826,1874.4101265147651,266.04395031160107,72.48734047816882,111350.30988724675,49465.18781459261,30.47101970485743,9.245413921999473,41635.21920389521,100.9001981540914,235.43379569287993,-320421.3879104896,6.585421739139009,3.2314483524848215e7,25822.385974889232,46579.41904080883,30766.585811802852
1864.685706765819,48622.98819000137,26.075701665743395,-0.0017543776953288237,1382.742160166051,37.921795645738825,0.023,0.0,26432.561837747835,0.17187998531107906,157.50290898235923,1877.5761909263902,261.7382365042494,62.702401113160775,110234.19342351412,49098.03938969195,30.724802506534513,9.245413921999473,41878.843021453715,104.41020752508257,243.62381755852599,-323577.60358223825,6.654827595494787,3.2638493896764174e7,26432.73371773443,48495.45226319818,33049.342959478905
1822.1342919867716,47365.99733405076,25.994789485249765,-0.003285657442621326,1394.360525576475,38.14553424004868,0.041,0.0,27718.65597326127,0.16328598604552516,219.36499443423207,1901.4512449861334,247.17675060884204,-38.7679786327769,108094.49386393494,50743.39856899152,31.406822340774244,9.245413921999473,42138.85642745903,111.43431685942501,260.013406005325,-327162.3357783794,6.907113840991308,3.296643362935325e7,27718.81925924861,49767.1894542155,35347.15228600507
1855.6523542312207,47895.825676516106,25.810775152632992,-0.010112928713419622,1408.0380804779652,38.43925485369706,0.023,0.0,27955.874865693775,0.1551216867432489,139.36349094801506,1898.8467395228643,227.24564805259953,81.00513475263969,106892.88559603598,49892.46223442887,31.221514569481386,9.245413921999473,42404.84400514463,113.99467615097366,265.9875776856052,-330103.00993729307,6.8921039626037075,3.32969753129343e7,27956.029987381797,52258.40770043763,37809.5936826748
1850.7481278017995,47713.45094864399,25.780629050434317,-0.00015756591007287657,1381.117572724461,38.70832963767293,0.03,0.0,28737.6582223099,0.14736560240608643,214.41934200603194,1921.2702992410368,253.8512202187147,1.3599928525924496,103588.36867542494,50761.70779241858,31.40276438464,9.245413921999473,42680.38066521519,118.08714003024318,275.5366600705674,-333546.3419521485,6.990614498019825,3.36310982437092e7,28737.80558791357,55270.26788586443,41327.69280856282
1856.7780762753316,47845.99419442239,25.768289062525298,-0.0008953496446254539,1422.539815411108,38.97928794513664,0.03,0.0,30165.07990134722,0.13999732228578207,175.69202091357477,1930.5880252124139,218.9864691557308,39.55977079492182,102641.73450661199,50745.46276959382,32.39216192838893,9.245413921999473,42975.77088532844,126.59580861997236,295.3902201132688,-336891.6073816571,7.041166414322936,3.396857047603535e7,30165.219898670774,56813.77202206721,44003.221035409544
1874.2356325205735,48003.79236028024,25.612463837176193,-0.0026176238650220673,1423.0350012680155,39.27942846231419,0.023,0.008333333333333333,29710.52494812945,0.13299745617149297,139.30244200432105,1927.4861018458607,226.15083341931432,83.7473458289231,101972.90621568401,49527.090724791924,32.49612247261998,9.245413921999473,41954.232127524854,0.0,-1021.5387578035884,-340133.9665717226,7.085564490799679,3.4309152704418525e7,29710.657945586856,59149.234169166135,46905.659987228144
1887.1357610805417,48167.942315595035,25.524365182934638,-0.0047244620597547415,1452.7201679706423,39.59366389001271,0.02,0.0,30762.294788719984,0.12634758336291835,115.69094524219231,1915.5764960385543,229.7048149902612,89.0198328774479,101776.75024575878,48060.735655400764,31.93349959311864,9.245413921999473,42259.59457446579,130.86962011752584,305.3624469408936,-343484.3213288084,7.130973523392561,3.465302982003201e7,30762.421136304623,61204.53949310572,49707.36605494455
1856.1881831737073,47322.017799012036,25.494191929452395,0.0016408401871161882,1435.448219433077,39.878738270020804,0.028,0.0,31873.11408800424,0.1200302041947724,153.5473179762063,1916.0673662259387,254.25385464449965,12.938791119924813,99758.79129339632,48031.18127265176,32.62188031621515,9.245413921999473,42577.96577141913,136.44479869431075,318.37119695339175,-347084.6094947803,7.334526836301274,3.50006687408212e7,31873.234118209723,63806.36412267734,53101.632469467935
1869.6268275732527,47890.91171939088,25.615224927828276,0.003009641840582944,1435.918851159957,40.19378030235397,0.021,0.0,33284.941643364225,0.11402869398503379,167.41167886111353,1920.867409244978,264.19247871223797,2.1038188399470372,97253.39139864614,48551.32875014424,33.089278341599375,9.245413921999473,42913.207236091635,143.6749134310827,335.2414646725263,-350425.4141600472,7.3171589677245805,3.5351512881733075e7,33285.05567205954,66210.34329177023,56582.19172773812
1862.6609442716579,47789.68306695229,25.65667316637657,0.0009901363470401492,1444.647699739352,40.49121427659139,0.026,0.008333333333333333,34801.4755439154,0.10832725928578206,156.94330992465854,1922.2534444764972,240.75368307086245,8.121230146359386,96956.82647662208,48855.30142534717,33.280174515807225,9.245413921999473,41597.912470613584,0.0,-1315.2947654780473,-354037.64796126133,7.4082443163572025,3.570607304883827e7,34801.58387117601,66725.45468252196,59929.12608308439
1854.5673558935196,47645.29800265649,25.690788663591714,0.0005105765260200457,1488.612560495336,40.758456290816895,0.034,0.0,36321.984516009186,0.10291089632149297,162.42984210692586,1925.4553576867368,209.4160421177974,-5.891088826539242,95602.71576261941,49561.6948035643,33.15779525595766,9.245413921999473,41958.78352446614,154.6590230796733,360.87105385257104,-357749.0811310848,7.508591532183057,3.606451048061204e7,36322.08742690682,68061.52266100951,62424.8265634502
1858.6697012469062,48057.98691608095,25.856120043190455,0.004696985533877873,1442.8825341452778,41.039689639223525,0.031,0.016666666666666666,34622.17796368225,0.09776535150541832,163.48454230030345,1929.127821863331,232.5079730273556,1.1226578463257701,92355.83307612532,50167.26513813506,34.080891321817425,9.245413921999473,39908.485264899275,0.0,-2050.2982595668527,-361276.86087862804,7.51751964786813,3.642641909756316e7,34622.27572903514,71334.59108544048,66048.38154957634
1821.4449739830306,47510.57162785459,26.084000508651773,0.008437621792995342,1471.715866976035,41.26130396327533,0.046,0.008333333333333333,35205.69013935612,0.0928770839301474,84.9479560093409,1907.1583506211614,197.46754005326153,60.331893838670965,93409.81023209197,49361.90087258134,33.364523197033364,9.245413921999473,38853.2472392539,0.0,-1055.238025645378,-365208.1038373338,7.686880863020787,3.6792571114262335e7,35205.78301644144,72029.89105672963,68382.42683391718
1785.6890658490038,46903.437910468485,26.266296192035146,0.008036302630866743,1482.1253460222767,41.38921400556149,0.069,0.008333333333333333,35373.017022226784,0.08823322973364003,135.88997737336413,1902.2486573145306,184.73153144148398,-23.72925710973868,92750.65008352973,50385.3016620088,33.37394116162909,9.245413921999473,38297.700826583314,0.0,-555.5464126705541,-369349.2261293563,7.87467278697966,3.716334385537835e7,35373.10525545795,73089.16540259738,70164.56983147202
1786.820632082529,47309.1681007776,26.47673037312035,0.0067322543719456895,1480.865710184098,41.55477086158374,0.06,0.0,37791.16177827602,0.08382156824695802,118.52660082395732,1891.8622045031077,182.29498313403525,5.133337940438009,93753.95022959921,50772.252305603935,33.02807368476148,9.245413921999473,38657.3734129538,154.145394158778,359.672586370482,-372875.1149739504,7.881667125907919,3.753746064677257e7,37791.24559984569,72940.59103309971,72074.4632199916
1807.3681976035039,48032.274465903945,26.575810357619865,0.0031456912943765847,1482.4462111392677,41.7583892388055,0.051,0.0,39057.88878588608,0.07963048983461012,129.7823023992276,1884.9225002921485,190.88611128246993,4.253572782538807,93085.96713531864,51293.24350910943,33.38679851841144,9.245413921999473,39027.30825341505,158.5435030548186,369.93484046124337,-376434.2531246961,7.8371107200411805,3.7914954546554126e7,39057.968416377305,74147.22958084515,74177.88974380739
1838.27381615191,49286.550045812204,26.811321367229493,0.007802106025150302,1506.1518729966924,42.01729125208609,0.038,0.008333333333333333,40089.322054117394,0.07564896534287961,99.69543629970278,1867.5117873356182,181.29479436416344,50.511092146212505,94729.87205417632,50814.20677974478,33.87082789925523,9.245413921999473,38290.43924772707,0.0,-736.8690056879498,-379942.9548610785,7.708856767372008,3.8295690910810664e7,40089.39770308414,73775.77078688936,75574.72924224644
1805.3187665993169,48407.03371956644,26.81356590047024,0.000817233604057277,1490.3048393898705,42.227377708346516,0.05,0.0,41063.166440560984,0.07186651707573563,154.66834172809737,1868.7050807692324,188.43905552836054,-28.093470047012037,92932.45745957713,52105.52014601876,33.16739047212635,9.245413921999473,38669.579649137195,162.48874346146803,379.14040141009207,-384007.3413894088,7.93288313458857,3.868074868448127e7,41063.23830707945,75332.30429651681,77725.96295445907
1824.1617069145404,49236.39636864667,26.99124544825966,0.003294391879910652,1493.3314961911324,42.468073761284096,0.043,0.0,42282.2862361124,0.06827319122194885,129.18483949947614,1861.587739661726,179.2835866240745,22.36178459985713,92287.62962025941,52408.764833813686,33.414411242265736,9.245413921999473,39062.40308866521,168.35290265485895,392.8234395280042,-387715.37546554214,7.874568491215497,3.906937194856764e7,42282.35450930497,76581.77606876916,79801.72748940894
1840.6905717038571,50061.634575422475,27.19720269392282,0.006690708190757233,1470.1529973266029,42.74411624073244,0.035,0.0,43156.81519644193,0.0648595316608514,95.49710327502052,1843.2721593160352,201.42855682508875,73.61191427714556,91733.50697466376,51412.590186787376,34.09241892576887,9.245413921999473,39467.69739440198,173.69755960147694,405.2943057367795,-391436.91077649884,7.81909967775349,3.946155205063485e7,43156.880055974994,78875.26465221358,82564.44731378659
1814.792379522167,49783.94689815672,27.432309866357706,0.011132988493695706,1492.3835159268724,42.96638564518425,0.048,0.0,45626.57166461226,0.061616555077808825,178.03207361924578,1852.3001615484059,184.80045564494125,-40.42366566889082,90879.32675939686,53162.12442474531,34.32292571771425,9.245413921999473,39897.19229261669,184.0692420920154,429.49489821470263,-395641.3792961261,7.94716779096466,3.98582192887209e7,45626.6332811687,79005.76941930006,84735.21040785208
1859.52358471984,51645.44082469682,27.773479857464586,0.009775231165708886,1504.2592167955843,43.29293017608766,0.024,0.0,47544.79094798457,0.05853572732391839,130.46255488504045,1845.4037144587141,175.18950137278074,49.6123116664328,91168.10819107427,52896.4541946615,34.30309246707559,9.245413921999473,40354.77651807498,196.10752519641923,457.5842254583115,-399097.78951495123,7.72764803905213,4.025783267486362e7,47544.84948371329,79498.25484544864,86688.32781108696
1860.9117076063221,51945.61182563701,27.9140657846977,0.005817209119545419,1493.628155307514,43.62195644542593,0.024,0.0,48046.18080805309,0.05560894095772246,170.28090814586972,1852.1297146555246,174.16525054095973,22.837393611978406,88699.27787254321,53333.8694479326,34.794565834573284,9.245413921999473,40818.44351108749,198.71442557678645,463.6669930125017,-403097.84191074927,7.7599979621725454,4.066145003193642e7,48046.23641699551,82049.18507282156,89276.97797872958
1872.6285786993622,52960.37994243283,28.281304976781122,0.015355520323720784,1499.272906033595,43.9665699013448,0.021,0.0,48902.6825450539,0.05282849390983633,156.10993284271342,1854.334897460594,161.75919934042508,55.486540482628925,87773.10234756934,53086.57578388573,35.41743368813551,9.245413921999473,41293.17510013644,203.45639530669914,474.7315890489647,-407072.5308620412,7.686359714649389,4.106898059334122e7,48902.73537354923,83680.68480451929,91290.24507793208
